timestamp,amp_sensor,sens_sensor,sensor
1644292849288,20,10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 956 0 0 0 0 0 0 0 0 0 0 0 0 1232 640 0 0 0
1644292849316,20,10,0 0 0 0 0 0 0 0 0 360 0 0 0 0 2352 0 0 0 0 0 0 0 0 0 0 0 0 2428 480 0 0 0
1644292849346,20,10,64 0 0 0 0 0 0 0 0 1120 0 0 0 0 2624 808 0 0 0 0 0 0 0 0 0 0 0 2700 368 0 0 0
1644292849395,20,10,328 0 0 0 0 0 0 0 0 624 0 0 0 0 2440 1204 0 0 0 0 0 0 0 0 0 0 252 2572 84 0 0 0
1644292849423,20,10,704 0 0 0 0 0 0 0 0 204 0 0 0 0 2564 1492 0 0 0 0 0 0 0 0 0 0 536 2508 192 0 0 0
1644292849452,20,10,1004 0 0 0 0 0 0 0 0 0 0 0 0 0 2524 1716 0 0 0 0 0 0 0 0 0 0 844 2496 272 0 0 660
1644292849481,20,10,1088 0 0 0 0 0 0 0 0 0 0 0 0 0 2388 1704 0 0 0 0 0 0 0 0 0 0 1212 2616 0 0 0 840
1644292849511,20,10,1268 0 0 0 0 0 0 0 0 0 0 0 0 0 2840 1980 0 0 0 0 0 0 0 0 0 0 1580 2752 288 0 0 1952
1644292849553,20,10,1468 0 0 0 0 0 0 0 0 0 0 0 0 0 2400 2276 0 0 0 0 0 0 0 0 0 0 2024 2572 368 0 220 2200
1644292849570,20,10,1444 0 0 0 0 0 0 0 0 0 0 0 0 0 2596 2524 0 0 0 0 0 0 0 0 0 184 2364 2844 312 0 404 2316
1644292849617,20,10,1164 0 0 0 0 0 0 0 0 0 0 0 0 0 2808 2736 0 0 0 0 0 0 0 0 0 424 3296 2940 392 0 668 2432
1644292849647,20,10,1564 0 0 0 0 0 0 0 0 0 0 0 0 0 2976 2940 0 0 0 0 0 0 0 0 0 628 2580 2944 768 0 892 2820
1644292849675,20,10,1688 0 0 0 0 0 0 0 0 0 0 0 0 0 3128 3168 0 0 0 0 0 0 0 0 0 912 2684 2328 536 0 260 2472
1644292849706,20,10,1588 0 0 0 0 0 0 0 0 0 0 0 0 0 3192 3232 0 0 0 0 0 0 0 0 0 924 2816 2560 284 0 1372 2476
1644292849736,20,10,1616 0 0 0 0 0 0 0 0 0 0 0 0 0 3196 3552 0 0 0 0 0 0 0 0 0 904 1632 3008 368 0 1164 2552
1644292849766,20,10,1760 0 0 0 0 0 0 0 0 0 0 0 0 0 3220 3148 0 0 0 0 0 0 0 0 0 860 2808 2764 100 0 1060 2160
1644292849810,20,10,1444 0 0 0 0 0 0 0 0 0 0 0 0 0 2968 3372 0 0 0 0 0 0 0 0 0 848 2660 2976 132 0 2048 2432
1644292849849,20,10,1484 0 0 0 0 0 0 0 0 0 0 0 0 0 2796 3336 0 0 0 0 0 0 0 0 0 1004 2768 3064 228 0 1304 2444
1644292849871,20,10,1596 0 0 0 0 0 0 0 0 0 0 0 0 0 2132 3040 0 0 0 0 0 0 0 0 0 832 2824 2968 264 0 1260 3264
1644292849900,20,10,1560 0 0 0 0 0 0 0 0 0 0 0 0 0 2316 2840 0 0 112 0 0 0 0 0 0 736 2720 2896 0 0 2256 2460
1644292849931,20,10,1628 0 0 0 0 0 0 0 0 0 0 0 0 0 2188 2688 0 0 144 96 0 0 0 0 0 784 2704 2820 0 0 1012 2484
1644292849961,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 2140 2188 0 0 304 0 0 0 0 0 0 704 2512 2812 0 0 1140 1500
1644292850003,20,10,1584 0 0 0 0 0 0 0 0 0 0 0 0 0 2244 2792 0 0 0 376 0 0 0 0 0 632 2596 2756 0 0 1092 2216
1644292850036,20,10,1516 0 0 0 0 0 0 0 0 0 0 0 0 0 2620 2704 0 0 324 0 0 0 0 0 0 760 2516 2764 0 0 916 2464
1644292850066,20,10,1520 0 0 0 0 0 0 0 0 0 0 0 0 0 2352 2792 0 0 260 480 0 0 72 0 0 480 2684 2804 0 0 476 2072
1644292850111,20,10,1408 0 0 0 0 0 0 0 0 0 0 0 0 0 2368 2444 0 0 296 636 0 0 176 0 0 660 2696 2832 0 0 872 2064
1644292850141,20,10,1468 0 0 0 0 0 0 0 0 0 0 0 0 0 2680 2876 0 0 312 576 432 0 352 0 0 532 2604 2808 0 0 760 2160
1644292850158,20,10,1316 0 0 0 0 0 0 0 0 0 0 0 0 0 2312 2884 0 0 0 608 328 0 400 0 0 1452 2648 2764 0 0 744 1176
1644292850186,20,10,1376 0 0 0 0 0 0 0 0 0 0 0 0 0 2240 2816 0 0 1248 332 164 0 380 0 0 1080 2472 2540 0 0 328 1804
1644292850233,20,10,1404 0 0 0 0 0 0 0 0 0 0 0 0 0 2500 2704 0 0 528 704 88 0 0 0 0 428 2520 2700 0 0 496 1752
1644292850263,20,10,1260 0 0 0 0 0 0 0 0 0 0 0 0 0 1968 2904 0 0 552 156 0 0 248 0 0 680 2448 2816 0 0 568 1344
1644292850294,20,10,1200 0 0 0 0 0 0 0 0 0 0 0 0 0 1920 2536 0 0 308 96 0 0 636 0 0 576 2160 2748 0 0 244 1560
1644292850322,20,10,1268 0 0 0 0 0 0 0 0 0 0 0 0 0 1936 2704 0 0 564 220 0 0 476 0 0 1256 2524 2796 0 0 540 2004
1644292850351,20,10,1356 0 0 0 0 0 0 0 0 0 0 0 0 0 2020 2576 0 0 476 304 0 0 668 0 0 788 2592 2912 0 0 688 1740
1644292850382,20,10,1272 0 0 0 0 0 208 0 0 0 0 0 0 0 2984 2632 0 0 480 488 0 0 108 0 0 684 2624 3016 0 0 736 1840
1644292850413,20,10,1340 0 0 0 0 0 248 0 0 0 0 0 0 0 2144 2696 0 0 544 500 0 0 1300 0 0 732 2632 1908 0 0 516 1820
1644292850464,20,10,1292 0 0 0 0 0 60 0 0 0 0 0 0 0 2108 2688 0 0 920 340 0 0 1520 0 0 616 2644 3048 0 0 1080 1680
1644292850486,20,10,1272 0 0 0 0 0 168 0 0 0 0 0 0 0 2188 2716 0 0 796 0 0 0 1968 0 0 568 3004 3604 0 0 704 1820
1644292850520,20,10,1336 0 0 0 0 0 0 0 0 0 0 0 0 0 2156 2716 0 0 544 0 0 0 1020 0 0 672 3116 2988 0 0 716 1832
1644292850546,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 2176 2672 0 0 472 0 0 0 960 0 0 636 2508 3004 0 0 648 1804
1644292850576,20,10,1324 0 0 0 0 0 0 0 0 0 0 0 0 0 1992 2544 0 0 416 0 0 0 1064 0 0 780 2592 3092 0 0 704 1672
1644292850609,20,10,1092 0 0 0 0 0 0 0 0 0 0 0 0 0 1708 2400 0 0 392 0 0 0 1100 0 0 640 2412 2912 0 0 680 1692
1644292850651,20,10,1124 0 0 0 0 0 0 0 0 0 0 0 0 0 1904 2432 0 0 156 0 0 0 1252 0 0 644 2408 3200 0 0 596 1612
1644292850685,20,10,1204 0 0 0 0 0 0 0 0 0 0 0 0 0 1804 2492 0 0 388 144 0 0 1376 0 0 628 2436 2684 0 0 636 1680
1644292850717,20,10,1228 0 0 0 0 0 0 0 0 0 0 0 0 0 1844 2288 0 0 392 240 0 0 1332 0 0 648 2292 2940 0 0 620 1596
1644292850744,20,10,1260 0 0 0 0 0 0 0 0 0 0 0 0 0 1872 2248 0 0 464 396 0 0 1568 0 0 444 2256 2988 0 0 608 1792
1644292850777,20,10,1408 0 0 0 0 0 0 0 0 0 0 0 0 0 1744 2212 0 0 560 448 0 0 1312 0 0 316 1984 2800 0 0 560 1084
1644292850801,20,10,1264 0 0 0 0 0 0 0 0 0 0 0 0 0 1632 1944 0 0 568 512 0 0 1352 0 0 312 1732 2724 0 0 448 1568
1644292850837,20,10,1336 0 0 0 0 0 0 0 0 0 0 0 0 0 1656 1892 0 0 784 796 120 0 1280 0 0 176 1788 2716 0 0 448 1408
1644292850877,20,10,1248 0 0 0 0 0 512 0 0 0 0 0 0 0 1576 1080 0 0 600 988 312 0 1776 60 0 192 1740 2728 0 0 464 1268
1644292850905,20,10,1664 0 0 0 0 0 932 0 0 0 0 0 0 0 2784 1792 0 0 788 980 444 0 1244 332 328 168 2124 2696 0 0 636 1200
1644292850936,20,10,1416 0 0 0 0 0 908 0 0 0 0 0 0 0 1688 1796 0 0 652 1228 544 0 1196 172 432 184 1612 2760 0 0 508 1840
1644292850966,20,10,1476 0 0 0 0 0 1704 0 0 0 0 0 0 0 1668 1760 0 0 612 1144 836 0 1164 220 524 64 1720 2768 0 0 504 2020
1644292850996,20,10,1412 0 0 0 0 80 964 0 0 0 0 0 0 0 2732 2548 0 0 392 944 936 0 1008 324 700 0 1596 3396 0 0 344 1664
1644292851031,20,10,1416 0 0 0 0 0 1208 0 0 0 0 0 0 0 1812 1612 0 0 300 1172 1392 0 1016 860 1220 0 1356 2728 56 0 192 1444
1644292851074,20,10,1168 0 0 0 0 408 1072 0 0 0 0 0 0 0 1696 1364 0 0 136 1300 1600 0 456 252 1532 0 1136 2392 0 0 0 1004
1644292851102,20,10,604 0 0 0 0 592 1060 0 0 0 0 0 0 0 1504 492 0 0 0 1056 1212 0 860 524 1564 0 844 2308 0 0 0 752
1644292851132,20,10,316 0 0 0 0 692 1344 0 0 0 0 0 0 0 1552 848 0 0 0 924 1148 0 332 268 2528 0 780 2416 0 0 0 716
1644292851161,20,10,512 0 0 0 0 728 1012 0 0 0 0 0 0 0 1508 864 0 0 0 1008 1348 0 364 360 2496 0 976 2972 0 0 0 548
1644292851192,20,10,488 0 0 0 0 476 0 0 0 0 0 0 0 0 1632 968 0 0 0 1276 1148 0 508 540 1984 0 1080 2404 0 0 0 876
1644292851222,20,10,216 0 0 0 0 752 1220 0 0 0 0 0 0 0 1692 976 0 0 0 1320 1148 0 416 416 1732 0 1280 2532 0 0 0 916
1644292851252,20,10,760 0 0 0 0 576 1088 0 0 0 0 0 0 0 1756 1136 0 0 0 984 1020 0 1004 384 2648 0 1416 2592 56 0 0 1144
