timestamp,PC,PCD,CH_data
1644292788388,0,0,0 0 0 0 0 0 0 0
1644292788388,1,0,0 0 41 0 0 0 0 0
1644292788388,2,0,41 0 175 53 0 0 0 0
1644292788402,3,0,175 54 380 260 0 0 0 0
1644292788404,4,0,380 262 620 650 0 0 0 0
1644292788402,5,0,620 653 888 1198 0 0 0 0
1644292788404,6,0,888 1201 1178 1877 0 0 0 0
1644292788402,7,0,1178 1881 1484 2665 0 0 0 0
1644292788404,8,0,1484 2669 1802 3540 0 0 0 0
1644292788415,9,0,1802 3545 2127 4484 0 0 0 0
1644292788415,10,0,2127 4488 2456 5478 0 0 0 0
1644292788415,11,0,2456 5482 2785 6507 0 0 0 0
1644292788430,12,0,2785 6512 3111 7557 0 0 0 0
1644292788430,13,0,3111 7562 3431 8617 0 0 0 0
1644292788430,14,0,3431 8622 3744 9676 0 0 0 0
1644292788430,15,0,3744 9681 4047 10723 0 0 0 0
1644292788445,16,0,4047 10728 4339 11751 0 0 0 0
1644292788445,17,0,4339 11756 4619 12754 0 0 0 0
1644292788445,18,0,4619 12759 4886 13725 0 0 0 0
1644292788460,19,0,4886 13730 5139 14661 0 0 0 0
1644292788460,20,0,5139 14665 5377 15556 0 0 0 0
1644292788460,21,0,5377 15560 5601 16409 0 0 0 0
1644292788468,22,0,5601 16413 5810 17217 0 0 0 0
1644292788468,23,1,5810 17220 6005 17978 0 0 0 0
1644292788468,24,10,6005 17981 6185 18692 0 0 0 0
1644292788490,25,77,6185 18695 6351 19359 0 0 0 0
1644292788490,26,2,6351 19362 6502 19978 0 0 0 0
1644292788490,27,2,6502 19981 6641 20551 0 0 0 0
1644292788495,28,0,6641 20553 6766 21078 0 0 0 0
1644292788495,29,0,6766 21080 6879 21560 0 0 0 0
1644292788495,30,0,6879 21562 6980 21999 0 0 0 0
1644292788495,31,0,6980 22000 7070 22396 0 0 0 0
1644292788505,32,0,7070 22398 7149 22753 0 0 0 0
1644292788505,33,0,7149 22755 7218 23073 0 0 0 0
1644292788505,34,0,7218 23074 7278 23357 0 0 0 0
1644292788520,35,3,7278 23358 7330 23607 0 0 0 0
1644292788520,36,0,7330 23608 7373 23826 0 0 0 0
1644292788520,37,0,7373 23826 7409 24015 0 0 0 0
1644292788535,38,0,7409 24015 7439 24176 0 0 0 0
1644292788535,39,0,7439 24177 7462 24313 0 0 0 0
1644292788535,40,0,7462 24313 7480 24426 0 0 0 0
1644292788544,41,0,7480 24426 7493 24518 0 0 0 0
1644292788544,42,0,7493 24518 7502 24591 0 0 0 0
1644292788544,43,0,7502 24591 7506 24646 0 0 0 0
1644292788554,44,0,7506 24646 7508 24685 0 0 0 0
1644292788554,45,0,7508 24685 7506 24711 0 0 0 0
1644292788554,46,0,7506 24711 7501 24724 0 0 0 0
1644292788554,47,0,7501 24724 7495 24726 0 0 0 0
1644292788565,48,0,7495 24726 7486 24719 0 0 0 0
1644292788565,49,0,7486 24719 7476 24703 0 0 0 0
1644292788565,50,0,7476 24703 7464 24681 0 0 0 0
1644292788580,51,0,7464 24680 7452 24652 0 0 0 0
1644292788580,52,0,7452 24652 7439 24619 0 0 0 0
1644292788580,53,0,7439 24618 7425 24581 0 0 0 0
1644292788595,54,0,7425 24581 7411 24541 0 0 0 0
1644292788595,55,0,7411 24541 7397 24498 0 0 0 0
1644292788595,56,0,7397 24498 7382 24453 0 0 0 0
1644292788610,57,0,7382 24453 7368 24408 0 0 0 0
1644292788610,58,0,7368 24408 7354 24362 0 0 0 0
1644292788610,59,0,7354 24362 7341 24316 0 0 0 0
1644292788613,60,0,7341 24316 7327 24270 0 0 0 0
1644292788613,61,0,7327 24270 7315 24225 0 0 0 0
1644292788613,62,0,7315 24225 7302 24182 0 0 0 0
1644292788613,63,0,7302 24182 7291 24139 0 0 0 0
1644292788626,0,0,7291 24139 7279 24098 0 0 0 0
1644292788626,1,0,7279 24098 7269 24059 0 0 0 0
1644292788626,2,0,7269 24059 7259 24022 0 0 0 0
1644292788640,3,0,7259 24022 7250 23986 0 0 0 0
1644292788640,4,0,7250 23986 7241 23953 0 0 0 0
1644292788640,5,0,7241 23953 7233 23921 0 0 0 0
1644292788655,6,0,7233 23921 7226 23892 0 0 0 0
1644292788655,7,1,7226 23892 7219 23865 0 0 0 0
1644292788655,8,10,7219 23865 7213 23840 0 0 0 0
1644292788670,9,77,7213 23840 7208 23816 0 0 0 0
1644292788670,10,2,7208 23816 7203 23795 0 0 0 0
1644292788670,11,1,7203 23795 7198 23776 0 0 0 0
1644292788685,12,0,7198 23776 7194 23758 0 0 0 0
1644292788685,13,0,7194 23758 7191 23742 0 0 0 0
1644292788685,14,0,7191 23742 7188 23728 0 0 0 0
1644292788685,15,0,7188 23728 7185 23715 0 0 0 0
1644292788695,16,0,7185 23715 7183 23704 0 0 0 0
1644292788695,17,0,7183 23704 7181 23695 0 0 0 0
1644292788695,18,0,7181 23695 7179 23686 0 0 0 0
1644292788702,19,0,7179 23686 7178 23679 0 0 0 0
1644292788702,20,0,7178 23679 7177 23673 0 0 0 0
1644292788702,21,0,7177 23673 7176 23668 0 0 0 0
1644292788715,22,0,7176 23668 7175 23664 0 0 0 0
1644292788715,23,1,7175 23664 7175 23660 0 0 0 0
1644292788715,24,10,7175 23660 7175 23658 0 0 0 0
1644292788730,25,77,7175 23658 7175 23656 0 0 0 0
1644292788730,26,2,7175 23656 7175 23655 0 0 0 0
1644292788730,27,2,7175 23655 7175 23654 0 0 0 0
1644292788760,28,0,7175 23654 7175 23654 0 0 0 0
1644292788760,29,0,7175 23654 7176 23654 0 0 0 0
1644292788760,30,0,7176 23654 7176 23655 0 0 0 0
1644292788760,31,0,7176 23655 7176 23656 0 0 0 0
1644292788771,32,0,7176 23656 7177 23657 0 0 0 0
1644292788773,33,0,7177 23657 7178 23658 0 0 0 0
1644292788771,34,0,7178 23658 7178 23660 0 0 0 0
1644292788773,35,3,7178 23660 7179 23662 0 0 0 0
1644292788771,36,0,7179 23662 7179 23663 0 0 0 0
1644292788773,37,0,7179 23663 7180 23665 0 0 0 0
1644292788784,38,0,7180 23665 7181 23667 0 0 0 0
1644292788784,39,0,7181 23667 7181 23669 0 0 0 0
1644292788784,40,0,7181 23669 7182 23671 0 0 0 0
1644292788790,41,0,7182 23671 7182 23673 0 0 0 0
1644292788790,42,0,7182 23673 7183 23675 0 0 0 0
1644292788790,43,0,7183 23675 7183 23677 0 0 0 0
1644292788805,44,0,7183 23677 7184 23679 0 0 0 0
1644292788805,45,0,7184 23679 7184 23681 0 0 0 0
1644292788805,46,0,7184 23681 7185 23683 0 0 0 0
1644292788805,47,0,7185 23683 7185 23684 0 0 0 0
1644292788835,48,0,7185 23684 7186 23686 0 0 0 0
1644292788835,49,0,7186 23686 7186 23687 0 0 0 0
1644292788835,50,0,7186 23687 7186 23689 0 0 0 0
1644292788845,51,0,7186 23689 7187 23690 0 0 0 0
1644292788852,52,0,7187 23690 7187 23691 0 0 0 0
1644292788845,53,0,7187 23691 7187 23692 0 0 0 0
1644292788852,54,0,7187 23692 7188 23693 0 0 0 0
1644292788845,55,0,7188 23693 7188 23694 0 0 0 0
1644292788852,56,0,7188 23694 7188 23695 0 0 0 0
1644292788859,57,0,7188 23695 7188 23696 0 0 0 0
1644292788859,58,0,7188 23696 7188 23697 0 0 0 0
1644292788859,59,0,7188 23697 7189 23697 0 0 0 0
1644292788867,60,0,7189 23697 7189 23698 0 0 0 0
1644292788867,61,0,7189 23698 7189 23698 0 0 0 0
1644292788867,62,0,7189 23698 7189 23699 0 0 0 0
1644292788867,63,0,7189 23699 7189 23699 0 0 0 0
1644292788880,0,0,7189 23699 7189 23699 0 0 0 0
1644292788880,1,0,7189 23699 7189 23700 0 0 0 0
1644292788880,2,0,7189 23700 7189 23700 0 0 0 0
1644292788895,3,0,7189 23700 7189 23700 0 0 0 0
1644292788895,4,0,7189 23700 7189 23700 0 0 0 0
1644292788895,5,0,7189 23700 7189 23700 0 0 0 0
1644292788910,6,0,7189 23700 7189 23700 0 0 0 0
1644292788910,7,1,7189 23700 7189 23700 0 0 0 0
1644292788910,8,10,7189 23700 7189 23700 0 0 0 0
1644292788913,9,77,7189 23700 7189 23700 0 0 0 0
1644292788913,10,2,7189 23700 7189 23700 0 0 0 0
1644292788913,11,1,7189 23700 7189 23700 0 0 0 0
1644292788926,12,0,7189 23700 7189 23700 0 0 0 0
1644292788926,13,0,7189 23700 7189 23700 0 0 0 0
1644292788926,14,0,7189 23700 7189 23700 0 0 0 0
1644292788926,15,0,7189 23700 7189 23700 0 0 0 0
1644292788940,16,0,7189 23700 7189 23700 0 0 0 0
1644292788940,17,0,7189 23700 7189 23700 0 0 0 0
1644292788940,18,0,7189 23700 7189 23700 0 0 0 0
1644292788955,19,0,7189 23700 7189 23700 0 0 0 0
1644292788955,20,0,7189 23700 7189 23700 0 0 0 0
1644292788955,21,0,7189 23700 7189 23700 0 0 0 0
1644292788970,22,0,7189 23700 7189 23700 0 0 0 0
1644292788970,23,1,7189 23700 7189 23700 0 0 0 0
1644292788970,24,10,7189 23700 7189 23699 0 0 0 0
1644292788985,25,77,7189 23699 7189 23699 0 0 0 0
1644292788985,26,2,7189 23699 7189 23699 0 0 0 0
1644292788985,27,2,7189 23699 7189 23699 0 0 0 0
1644292788994,28,0,7189 23699 7189 23699 0 0 0 0
1644292788994,29,0,7189 23699 7189 23699 0 0 0 0
1644292788994,30,0,7189 23699 7189 23699 0 0 0 0
1644292788994,31,0,7189 23699 7189 23699 0 0 0 0
1644292789003,32,0,7189 23699 7189 23699 0 0 0 0
1644292789003,33,0,7189 23699 7189 23699 0 0 0 0
1644292789003,34,0,7189 23699 7189 23699 0 0 0 0
1644292789015,35,3,7189 23699 7189 23699 0 0 0 0
1644292789015,36,0,7189 23699 7189 23699 0 0 0 0
1644292789015,37,0,7189 23699 7189 23699 0 0 0 0
1644292789077,38,0,7189 23699 7189 23699 0 0 0 0
1644292789077,39,0,7189 23699 7189 23699 0 0 0 0
1644292789077,40,0,7189 23699 7189 23699 0 0 0 0
1644292789103,41,0,7189 23699 7189 23699 0 0 0 0
1644292789113,42,0,7189 23699 7189 23699 0 0 0 0
1644292789116,43,0,7189 23699 7189 23699 0 0 0 0
1644292789123,44,0,7189 23699 7189 23699 0 0 0 0
1644292789128,45,0,7189 23699 7188 23698 0 0 0 0
1644292789103,46,0,7188 23699 7188 23698 0 0 0 0
