timestamp,amp_sensor,sens_sensor,sensor
1644292937848,20,10,1348 0 0 0 0 0 0 0 0 308 560 0 0 80 2720 2408 0 0 0 120 0 0 0 0 272 680 1860 3932 576 0 980 1684
1644292937873,20,10,1392 0 0 0 0 0 280 0 0 300 636 0 0 64 3164 2372 0 0 0 176 0 0 0 0 308 628 2296 3908 580 0 652 1592
1644292937899,20,10,1340 0 0 0 0 0 320 0 0 288 676 0 0 96 3208 2400 0 0 0 108 0 0 0 0 252 636 2452 3924 624 0 724 1908
1644292937947,20,10,1376 0 0 0 0 0 312 0 0 272 1088 0 0 0 3140 2372 0 0 0 144 0 0 0 0 352 1052 2476 3932 532 0 696 1604
1644292937978,20,10,1388 0 0 0 0 0 308 0 0 336 612 0 0 60 3208 3184 0 0 0 152 0 0 0 0 88 636 3020 3896 580 0 708 1624
1644292938003,20,10,1360 0 0 0 0 0 352 0 0 296 536 0 0 0 3220 2380 0 0 0 72 0 0 0 0 320 624 2440 3940 524 0 736 1632
1644292938041,20,10,1376 0 0 0 0 0 300 0 0 232 588 0 0 76 3232 2400 0 0 0 156 0 0 0 0 332 632 2768 3936 580 0 608 1660
1644292938064,20,10,1376 0 0 0 0 0 432 0 0 356 680 0 0 68 3168 2424 0 0 0 136 0 0 0 0 284 780 2544 4844 580 0 664 1636
1644292938098,20,10,1420 0 0 0 0 0 284 0 0 320 704 0 0 64 3196 2444 0 0 0 120 0 0 0 0 304 632 2480 3968 608 0 568 1588
1644292938129,20,10,1360 0 0 0 0 0 256 0 0 264 760 0 0 140 3196 2368 0 0 0 208 0 0 0 0 376 668 2364 3912 624 0 860 1596
1644292938172,20,10,1328 0 0 0 0 0 280 0 0 340 560 0 0 56 3168 2444 0 0 0 0 0 0 0 0 0 676 2412 3984 472 0 704 1644
1644292938198,20,10,1376 0 0 0 0 0 56 0 0 196 668 0 0 68 3152 2300 0 0 0 0 0 0 0 0 340 700 2496 3996 244 0 720 1616
1644292938230,20,10,1848 0 0 0 0 0 232 0 0 0 660 0 0 52 3120 3368 0 0 0 0 0 0 0 0 308 668 2440 3964 396 0 752 1680
1644292938260,20,10,1392 0 0 0 0 0 220 0 0 212 568 0 0 0 3216 2428 0 0 0 240 0 0 0 0 0 700 2508 3972 600 0 744 1660
1644292938292,20,10,1392 0 0 0 0 0 336 0 0 328 672 0 0 84 3260 3556 0 0 0 128 0 0 0 0 300 636 2472 3952 560 0 508 1644
1644292938321,20,10,1376 0 0 0 0 0 288 0 0 392 664 0 0 56 3188 2500 0 0 0 816 0 0 0 0 300 672 2308 4124 0 0 632 1668
1644292938354,20,10,1356 0 0 0 0 0 336 0 0 368 668 0 0 0 3188 2380 0 0 0 160 0 0 0 0 272 716 2488 4016 524 0 708 952
1644292938395,20,10,1348 0 0 0 0 0 336 0 0 308 656 0 0 0 3228 2504 0 0 0 0 0 0 0 0 264 628 2424 3928 708 0 712 1648
1644292938425,20,10,1672 0 0 0 0 0 256 0 0 324 524 0 0 68 3160 2428 0 0 0 140 0 0 0 0 104 672 2496 4016 1072 0 768 1488
1644292938455,20,10,1404 0 0 0 0 0 0 0 0 360 644 0 0 64 3100 2376 0 0 0 156 0 0 0 0 180 132 2364 3396 572 0 612 1556
1644292938488,20,10,1340 0 0 0 0 0 400 0 0 328 696 0 0 96 3152 2620 0 0 0 160 0 0 0 0 172 848 2544 3932 556 0 688 1644
1644292938514,20,10,1344 0 0 0 0 0 352 0 0 252 552 0 0 0 3212 2436 0 0 0 188 0 0 0 0 228 152 2480 3920 592 0 656 1644
1644292938546,20,10,1380 0 0 0 0 0 272 0 0 292 660 0 0 96 3164 2444 0 0 0 0 0 0 0 0 352 724 2552 3936 580 0 692 1644
1644292938577,20,10,1356 0 0 0 0 0 412 0 0 300 628 0 0 80 3264 2464 0 0 0 160 0 0 0 0 212 796 2468 4024 576 0 876 1676
1644292938623,20,10,1284 0 0 0 0 0 296 0 0 356 604 0 0 60 3212 2480 0 0 0 148 0 0 0 0 144 684 3124 3992 596 0 708 1700
1644292938652,20,10,1408 0 0 0 0 0 316 0 0 284 636 0 0 0 3208 2416 0 0 0 144 0 0 0 0 176 632 2436 3936 592 0 740 1836
1644292938680,20,10,1356 0 0 0 0 0 316 0 0 304 568 0 0 104 3148 2656 0 0 0 140 0 0 0 0 240 624 2504 3992 736 0 748 1360
1644292938708,20,10,1356 0 0 0 0 0 320 0 0 340 672 0 0 88 3140 2460 0 0 0 260 0 0 0 0 180 584 2424 4164 480 0 780 1628
1644292938741,20,10,1340 0 0 0 0 0 464 0 0 280 648 0 0 100 3204 2512 0 0 0 400 0 0 0 0 164 648 2516 3996 868 0 804 1648
1644292938772,20,10,1352 0 0 0 0 0 172 0 0 340 640 0 0 60 3520 2328 0 0 0 144 0 0 0 0 372 564 2624 4000 500 0 736 1648
1644292938801,20,10,1356 0 0 0 0 0 328 0 0 348 668 0 0 72 3212 2480 0 0 0 76 0 0 0 0 252 1052 2536 3988 568 0 708 1632
1644292938845,20,10,1344 0 0 0 0 0 332 0 0 336 624 0 0 88 3220 2524 0 0 0 144 0 0 0 0 204 56 2492 3996 508 0 488 1208
1644292938881,20,10,1304 0 0 0 0 0 400 0 0 332 712 0 0 56 3236 2368 0 0 0 164 0 0 0 0 244 452 2568 4976 600 0 1264 1676
1644292938907,20,10,1316 0 0 0 0 0 856 0 0 276 1272 0 0 0 3272 2424 0 0 0 160 0 0 0 0 152 720 2512 3948 476 0 768 1636
1644292938933,20,10,1264 0 0 0 0 0 380 0 0 272 720 0 0 76 3256 2432 0 0 0 136 0 0 0 0 252 636 2620 4028 544 0 216 1656
1644292938968,20,10,1304 0 0 0 0 0 324 0 0 284 692 0 0 92 3296 2452 0 0 0 120 0 0 0 0 160 940 2480 4004 600 0 652 1612
1644292938993,20,10,1340 0 0 0 0 0 304 0 0 464 668 0 0 60 3140 2900 0 0 0 0 0 0 0 0 156 616 2496 3860 604 0 764 1612
1644292939041,20,10,1296 0 0 0 0 0 312 0 0 272 664 0 0 0 3168 2440 0 0 0 148 0 0 0 0 152 636 2576 3356 588 0 688 1700
1644292939074,20,10,1344 0 0 0 0 0 316 0 0 488 728 0 0 0 3568 2448 0 0 0 192 0 0 0 0 128 668 2512 3936 588 0 520 1680
1644292939102,20,10,1280 0 0 0 0 0 196 0 0 308 664 0 0 56 3184 2468 0 0 0 204 0 0 0 0 0 608 2548 3932 732 0 772 1436
1644292939130,20,10,1368 0 0 0 0 0 384 0 0 648 528 0 0 76 3124 2460 0 0 0 188 0 0 0 0 84 676 2528 3952 524 0 708 1656
1644292939161,20,10,1340 0 0 0 0 0 236 0 0 268 640 0 0 100 3268 2444 0 0 0 0 0 0 0 0 180 596 2524 3928 524 0 768 1664
1644292939201,20,10,1276 0 0 0 0 0 336 0 0 372 648 0 0 64 2016 2464 0 0 0 92 0 0 0 0 152 284 2612 3980 576 0 696 1688
1644292939222,20,10,1340 0 0 0 0 0 360 0 0 320 668 0 0 96 3176 2404 0 0 0 200 0 0 0 0 192 660 2480 3944 532 0 900 1520
1644292939267,20,10,1344 0 0 0 0 0 348 0 0 308 668 0 0 144 3136 2792 0 0 0 172 0 0 0 0 124 680 2560 3948 632 0 728 1704
1644292939310,20,10,1424 0 0 0 0 0 556 0 0 300 1160 0 0 52 3172 2480 0 0 0 192 0 0 0 0 76 736 2488 3992 408 0 756 1628
1644292939328,20,10,1320 0 0 0 0 0 0 0 0 284 668 0 0 0 3244 2432 0 0 0 156 0 0 0 0 176 664 2152 3860 608 0 704 1764
1644292939355,20,10,1260 0 0 0 0 0 328 0 0 252 612 0 0 60 3224 2420 0 0 0 192 0 0 0 0 164 644 2404 3996 612 0 720 1632
1644292939388,20,10,1276 0 0 0 0 0 308 0 0 272 216 0 0 76 2912 2444 0 0 0 196 0 0 0 0 340 636 2968 3988 612 0 752 1600
1644292939413,20,10,1568 0 0 0 0 0 284 0 0 352 596 0 0 0 3472 2604 0 0 0 208 0 0 0 0 116 620 2540 3968 544 0 760 1616
1644292939445,20,10,1460 0 0 0 0 0 280 0 0 72 672 0 0 0 3372 2472 0 0 0 172 0 0 0 0 304 672 3300 3980 608 0 848 2076
